stem,w,h,light,weather,iso,exposure_s,f_number,black_level,white_level,bayer,dark16,illum_label
2014_002349,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56125,0
2014_002350,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60802,0
2014_002351,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54641,0
2014_002352,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61548,0
2014_002353,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6132,0
2014_002354,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57464,0
2014_002355,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49904,0
2014_002356,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52879,0
2014_002357,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56497,0
2014_002358,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55448,0
2014_002359,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56105,0
2014_002360,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59448,0
2014_002361,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68412,0
2014_002362,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66366,0
2014_002363,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6061,0
2014_002364,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61374,0
2014_002365,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62543,0
2014_002366,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54254,0
2014_002367,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58456,0
2014_002368,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56035,0
2014_002369,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53692,0
2014_002370,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53609,0
2014_002371,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58566,0
2014_002372,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60506,0
2014_002373,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53988,0
2014_002374,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54352,0
2014_002375,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61906,0
2014_002376,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61259,0
2014_002377,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52374,0
2014_002378,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5461,0
2014_002379,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56466,0
2014_002380,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60229,0
2014_002381,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53272,0
2014_002382,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52676,0
2014_002383,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61298,0
2014_002384,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51481,0
2014_002385,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4957,0
2014_002386,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54417,0
2014_002387,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58215,0
2014_002388,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55814,0
2014_002389,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51686,0
2014_002390,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48381,0
2014_002391,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50493,0
2014_002392,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51531,0
2014_002393,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52105,0
2014_002394,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50849,0
2014_002395,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51456,0
2014_002396,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49155,0
2014_002397,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58068,0
2014_002398,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56101,0
2014_002399,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58083,0
2014_002400,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5872,0
2014_002401,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59377,0
2014_002402,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63989,0
2014_002403,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57471,0
2014_002404,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56472,0
2014_002405,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56365,0
2014_002406,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57123,0
2014_002407,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5702,0
2014_002408,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5682,0
2014_002409,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52242,0
2014_002410,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46018,0
2014_002411,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53681,0
2014_002412,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57483,0
2014_002413,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57435,0
2014_002414,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58196,0
2014_002415,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54932,0
2014_002416,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55328,0
2014_002417,6034,4012,daylight,clear,,,,0,4095,RGGB,0.659,0
2014_002418,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54531,0
2014_002419,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54837,0
2014_002420,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57924,0
2014_002421,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47603,0
2014_002422,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52808,0
2014_002423,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52347,0
2014_002424,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5612,0
2014_002425,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52702,0
2014_002426,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60314,0
2014_002427,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57217,0
2014_002428,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54612,0
2014_002429,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62541,0
2014_002430,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54054,0
2014_002431,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58141,0
2014_002432,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59536,0
2014_002433,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51402,0
2014_002434,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55417,0
2014_002435,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52118,0
2014_002436,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5741,0
2014_002437,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55586,0
2014_002438,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5273,0
2014_002439,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60026,0
2014_002440,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58139,0
2014_002441,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53901,0
2014_002442,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57162,0
2014_002443,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54807,0
2014_002444,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58342,0
2014_002445,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57125,0
2014_002446,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50017,0
2014_002447,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53988,0
2014_002448,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54924,0
2014_002449,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56149,0
2014_002450,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56096,0
2014_002451,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64481,0
2014_002452,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59072,0
2014_002453,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46972,0
2014_002454,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54041,0
2014_002455,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54476,0
2014_002456,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61607,0
2014_002457,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60987,0
2014_002458,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62616,0
2014_002459,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39203,0
2014_002460,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54243,0
2014_002461,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6076,0
2014_002462,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62382,0
2014_002463,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58415,0
2014_002464,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45674,0
2014_002465,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37538,0
2014_002466,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46603,0
2014_002467,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36495,0
2014_002468,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49368,0
2014_002469,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54123,0
2014_002470,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56198,0
2014_002471,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49992,0
2014_002472,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58497,0
2014_002473,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57061,0
2014_002474,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59155,0
2014_002475,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33511,0
2014_002476,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51037,0
2014_002477,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43372,0
2014_002478,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55092,0
2014_002479,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41421,0
2014_002480,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56451,0
2014_002481,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58876,0
2014_002482,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55538,0
2014_002483,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64492,0
2014_002484,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49632,0
2014_002485,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46674,0
2014_002486,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45107,0
2014_002487,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31993,0
2014_002488,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69507,0
2014_002489,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61805,0
2014_002490,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71896,0
2014_002491,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69462,0
2014_002492,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50577,0
2014_002493,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4928,0
2014_002494,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49612,0
2014_002495,6034,4012,daylight,clear,,,,0,4095,RGGB,0.551,0
2014_002496,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60504,0
2014_002497,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5011,0
2014_002498,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49565,0
2014_002499,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52112,0
2014_002500,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52247,0
2014_002501,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47031,0
2014_002502,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51457,0
2014_002503,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49102,0
2014_002504,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49108,0
2014_002505,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47283,0
2014_002506,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44878,0
2014_002507,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48149,0
2014_002508,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44757,0
2014_002509,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43097,0
2014_002510,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46992,0
2014_002511,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48019,0
2014_002512,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49699,0
2014_002513,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47874,0
2014_002514,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42742,0
2014_002515,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51097,0
2014_002516,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50135,0
2014_002517,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4196,0
2014_002518,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44133,0
2014_002519,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5076,0
2014_002520,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46691,0
2014_002521,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46529,0
2014_002522,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42279,0
2014_002523,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47348,0
2014_002524,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43084,0
2014_002525,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47702,0
2014_002526,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52439,0
2014_002527,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62488,0
2014_002528,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72415,0
2014_002529,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48539,0
2014_002530,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76271,0
2014_002531,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71879,0
2014_002532,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80737,0
2014_002533,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76219,0
2014_002534,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67778,0
2014_002535,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58075,0
2014_002536,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66855,0
2014_002537,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57682,0
2014_002538,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60434,0
2014_002539,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60447,0
2014_002540,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60621,0
2014_002541,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75897,0
2014_002542,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70003,0
2014_002543,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6383,0
2014_002544,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68155,0
2014_002545,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59787,0
2014_002546,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61565,0
2014_002547,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71404,0
2014_002548,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65483,0
2014_002549,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58515,0
2014_002550,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58522,0
2014_002551,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56057,0
2014_002552,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58668,0
2014_002553,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63569,0
2014_002554,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66581,0
2014_002555,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49216,0
2014_002556,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58891,0
2014_002557,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59556,0
2014_002558,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3488,0
2014_002559,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53837,0
2014_002560,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72785,0
2014_002561,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66562,0
2014_002562,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78428,0
2014_002563,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60791,0
2014_002564,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63189,0
2014_002565,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62479,0
2014_002566,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62138,0
2014_002567,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61671,0
2014_002568,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63191,0
2014_002569,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64161,0
2014_002570,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64932,0
2014_002571,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56392,0
2014_002572,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53009,0
2014_002573,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61547,0
2014_002574,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57516,0
2014_002575,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55378,0
2014_002576,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50737,0
2014_002577,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53819,0
2014_002578,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53059,0
2014_002579,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57091,0
2014_002580,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57633,0
2014_002581,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61815,0
2014_002582,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71576,0
2014_002583,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5887,0
2014_002584,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56946,0
2014_002585,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70362,0
2014_002586,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64517,0
2014_002587,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61462,0
2014_002588,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5971,0
2014_002589,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69727,0
2014_002590,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56913,0
2014_002591,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59693,0
2014_002592,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62673,0
2014_002593,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61088,0
2014_002594,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56329,0
2014_002595,6034,4012,daylight,clear,,,,0,4095,RGGB,0.631,0
2014_002596,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56717,0
2014_002597,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55833,0
2014_002598,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55624,0
2014_002599,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55056,0
2014_002600,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55929,0
2014_002601,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55074,0
2014_002602,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48284,0
2014_002603,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58452,0
2014_002604,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73046,0
2014_002605,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4848,0
2014_002606,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51156,0
2014_002607,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55085,0
2014_002608,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5243,0
2014_002609,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60794,0
2014_002610,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57289,0
2014_002611,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49504,0
2014_002612,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4985,0
2014_002613,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48974,0
2014_002614,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46165,0
2014_002615,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50345,0
2014_002616,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50039,0
2014_002617,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50535,0
2014_002618,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45959,0
2014_002619,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47243,0
2014_002620,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45478,0
2014_002621,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44705,0
2014_002622,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47065,0
2014_002623,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47526,0
2014_002624,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46642,0
2014_002625,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44123,0
2014_002626,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46429,0
2014_002627,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46857,0
2014_002628,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47159,0
2014_002629,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46911,0
2014_002630,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48098,0
2014_002631,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47911,0
2014_002632,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57843,0
2014_002633,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46498,0
2014_002634,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51597,0
2014_002635,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48869,0
2014_002636,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45669,0
2014_002637,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47942,0
2014_002638,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47832,0
2014_002639,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46776,0
2014_002640,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46804,0
2014_002641,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45778,0
2014_002642,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46487,0
2014_002643,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51294,0
2014_002644,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5225,0
2014_002645,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45997,0
2014_002646,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50269,0
2014_002647,6034,4012,daylight,clear,,,,0,4095,RGGB,0.473,0
2014_002648,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4632,0
2014_002649,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47041,0
2014_002650,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51876,0
2014_002651,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46449,0
2014_002652,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47617,0
2014_002653,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46828,0
2014_002654,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45368,0
2014_002655,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44379,0
2014_002656,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45804,0
2014_002657,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52045,0
2014_002658,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45657,0
2014_002659,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45876,0
2014_002660,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46915,0
2014_002661,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48867,0
2014_002662,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52137,0
2014_002663,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4672,0
2014_002664,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57021,0
2014_002665,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51145,0
2014_002666,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47977,0
2014_002667,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50727,0
2014_002668,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50604,0
2014_002669,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46529,0
2014_002670,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4724,0
2014_002671,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49068,0
2014_002672,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69499,0
2014_002673,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69702,0
2014_002674,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45339,0
2014_002675,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48496,0
2014_002676,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44529,0
2014_002677,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54901,0
2014_002678,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47326,0
2014_002679,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4639,0
2014_002680,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73185,0
2014_002681,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46879,0
2014_002682,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67966,0
2014_002683,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4499,0
2014_002684,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45852,0
2014_002685,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46278,0
2014_002686,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43565,0
2014_002687,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47355,0
2014_002688,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44194,0
2014_002689,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52039,0
2014_002690,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50838,0
2014_002691,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52613,0
2014_002692,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8042,0
2014_002693,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82278,0
2014_002694,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82141,0
2014_002695,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81511,0
2014_002696,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82422,0
2014_002697,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81388,0
2014_002698,6034,4012,daylight,clear,,,,0,4095,RGGB,0.83077,0
2014_002699,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8285,0
2014_002700,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82959,0
2014_002701,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84082,0
2014_002702,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82674,0
2014_002703,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82498,0
2014_002704,6034,4012,daylight,clear,,,,0,4095,RGGB,0.87106,0
2014_002705,6034,4012,daylight,clear,,,,0,4095,RGGB,0.83107,0
